nom,date,PCR_machines,PCR_tests
Bunia,2026-05-26,10,5000
Mongbalu,2026-05-26,2,2000
Nyakunde,2026-05-26,2,2000
Aru,2026-05-26,2,2000
Mahagi,2026-05-26,2,2000
Tchomia,2026-05-26,1,1000
Komanda,2026-05-26,1,500
Boga,2026-05-26,1,500
Drodro,2026-05-26,1,500
Mangala,2026-05-26,1,500
Fataki,2026-05-26,1,500
Jiba,2026-05-26,1,500
Rethy,2026-05-26,1,500
Rimba,2026-05-26,1,500
Kambala,2026-05-26,1,500
Beni,2026-05-26,2,2000
Butembo,2026-05-26,2,2000
Goma,2026-05-26,2,2000
Bukavu,2026-05-26,2,2000
